ID,item_cnt_month
0,0.5922097
1,0.40217063
2,1.1275622
3,0.44399598
4,4.6450224
5,0.5962534
6,1.2878723
7,0.1586155
8,0.9542031
9,0.7145339
10,2.7670605
11,0.23075604
12,0.15734068
13,0.3969466
14,1.7940345
15,2.7004123
16,0.06000772
17,0.17458275
18,1.2340077
19,0.2801783
20,0.38526875
21,0.33217615
22,1.6182818
23,0.54107815
24,1.4811099
25,1.2705096
26,0.4162556
27,0.30717516
28,1.0410094
29,3.787163
30,1.0143304
31,0.5261745
32,0.7976402
33,1.0783156
34,0.08666301
35,0.08666301
36,0.08467975
37,0.94307876
38,0.25227657
39,0.17304334
40,0.7056893
41,1.4317945
42,3.8850386
43,3.775119
44,1.0412273
45,0.32730982
46,1.1131341
47,0.46908173
48,0.5198751
49,0.8614498
50,0.85258913
51,0.5559716
52,0.53413033
53,0.42458016
54,4.9570785
55,2.8580878
56,2.3801675
57,1.7458917
58,4.425146
59,2.8660183
60,4.224076
61,0.31166148
62,0.25925422
63,0.48778966
64,4.6865005
65,0.40217063
66,0.6262552
67,0.09741789
68,0.5813078
69,0.09741789
70,0.40217063
71,1.682733
72,0.3227299
73,0.87215745
74,7.3956585
75,5.0348577
76,0.3016826
77,4.6865005
78,0.4901232
79,0.7638727
80,1.489078
81,2.2846575
82,0.99390835
83,0.21583751
84,0.8904128
85,0.9466738
86,0.52321374
87,0.068430424
88,2.6269732
89,1.0604882
90,0.8598426
91,0.55298686
92,1.8018742
93,0.13964003
94,0.5731987
95,0.059598744
96,0.0665465
97,0.38970307
98,0.51505387
99,1.3993541
100,1.1432315
101,1.3987083
102,0.35410905
103,0.785464
104,0.115757376
105,0.6840391
106,0.51030314
107,0.84566
108,0.15734068
109,0.40217063
110,0.293412
111,0.5419622
112,0.759833
113,1.3995687
114,0.21885169
115,0.3317593
116,0.52131903
117,0.07553199
118,8.969024
119,0.13855553
120,0.13551348
121,0.13855553
122,0.39524347
123,0.46347326
124,0.52010053
125,0.8441137
126,0.45922768
127,0.16668317
128,0.39890647
129,0.24359852
130,0.40043586
131,0.05770257
132,0.9443901
133,3.8019717
134,0.12205675
135,2.2639787
136,0.8285626
137,0.76989174
138,1.4374884
139,0.5794299
140,0.2523523
141,0.34490004
142,0.12096444
143,0.5179442
144,0.34411186
145,0.34411186
146,0.34411186
147,0.07553199
148,0.3947975
149,0.07662943
150,0.09290999
151,0.6255683
152,5.214287
153,0.27915668
154,0.07703352
155,0.19254106
156,0.19205275
157,0.22179967
158,0.10908291
159,0.21883243
160,0.81723845
161,0.23581481
162,0.59364176
163,0.7643722
164,0.4225976
165,0.1478652
166,0.38203648
167,0.068430424
168,0.3947975
169,0.15734068
170,0.23581481
171,0.43259
172,0.12897146
173,2.3205323
174,1.6982884
175,3.339603
176,1.1681874
177,0.5088563
178,0.24349621
179,0.2000956
180,1.7159895
181,0.18053117
182,0.0850994
183,0.19205275
184,0.13275933
185,0.03479886
186,0.15734068
187,0.14193282
188,0.3947975
189,0.3947975
190,0.27559102
191,0.54384506
192,0.7499434
193,0.17666975
194,0.2818949
195,0.13165206
196,0.5785169
197,3.5414727
198,1.5007867
199,4.6450224
200,0.026450485
201,4.6450224
202,0.113618255
203,1.1741986
204,0.101260304
205,0.79803956
206,0.5922564
207,0.09949416
208,1.7128373
209,0.43176246
210,0.15577465
211,0.093063265
212,0.068430424
213,0.2945025
214,0.08142492
215,0.1626147
216,0.34843433
217,0.10776389
218,1.4100772
219,0.6264344
220,0.28750116
221,4.439181
222,4.71583
223,0.64990383
224,2.9352055
225,0.2634738
226,0.59719646
227,0.103428215
228,0.16727692
229,0.28473276
230,7.371715
231,0.6406165
232,0.032529294
233,0.25110203
234,0.031286716
235,0.06896746
236,0.34658778
237,0.49665603
238,0.25852382
239,0.22634575
240,0.43736732
241,0.093063265
242,0.085571766
243,6.1927285
244,0.40217063
245,0.29355505
246,1.7439228
247,0.6350102
248,0.5633588
249,0.09949416
250,0.75007594
251,0.27050507
252,0.43943742
253,1.0339541
254,0.41381103
255,5.214287
256,0.59364176
257,0.22289726
258,0.3254512
259,0.16043448
260,0.05350423
261,0.116983145
262,0.24958304
263,0.027146041
264,0.12400648
265,0.5579855
266,0.063748926
267,0.21411195
268,0.32569683
269,0.27449077
270,1.1296821
271,0.19707313
272,0.10908291
273,1.1518238
274,14.96568
275,0.14726308
276,0.14544144
277,1.0360173
278,0.39524347
279,0.62108237
280,0.20021719
281,0.09205186
282,0.094142735
283,0.4932225
284,0.30549902
